# gamma-prediction critical values
# log_multiplier is the canonical stored value.
# multiplier is exp(log_multiplier), evaluated in Decimal.
n	d	p	log_multiplier	multiplier
23	3	0.999	3.5807645447368288	3.5900978261137567E+1
23	3.87298334621	0.001	-42.9313637114358	2.2654038776128158E-19
23	3.87298334621	0.0025	-36.119023739002444	2.0592415778145915E-16
23	3.87298334621	0.005	-31.171504320886264	2.8999311085283418E-14
23	3.87298334621	0.01	-26.395225107785688	3.4411165876230462E-12
23	3.87298334621	0.025	-20.335185156407206	1.4741487146035589E-9
23	3.87298334621	0.05	-15.936430359573555	1.1992127398630252E-7
23	3.87298334621	0.1	-11.691989854433903	8.3605206471980978E-6
23	3.87298334621	0.25	-6.3097105798721893	1.8185594907729530E-3
23	3.87298334621	0.5	-2.393507459501242	9.1308859440458599E-2
23	3.87298334621	0.75	-0.048430936178432415	9.5272313573438202E-1
23	3.87298334621	0.9	1.2854450393616432	3.6162769847514165E+0
23	3.87298334621	0.95	1.8983150874998271	6.6746387802243200E+0
23	3.87298334621	0.975	2.3666015797509674	1.0661099753126295E+1
23	3.87298334621	0.99	2.8674253960697276	1.7591668267569150E+1
23	3.87298334621	0.995	3.1940198815997585	2.4386260552674592E+1
23	3.87298334621	0.9975	3.4929433014225073	3.2882588784899063E+1
23	3.87298334621	0.999	3.8611151983433496	4.7518314176595296E+1
23	5	0.001	-53.492633269329019	5.8673844922706509E-24
23	5	0.0025	-45.048753693338945	2.7263076008410311E-20
23	5	0.005	-38.911001455311407	1.2623122087856715E-17
23	5	0.01	-32.981099960055872	4.7477766503473415E-15
23	5	0.025	-25.450360810653486	8.8521494503411525E-12
23	5	0.05	-19.978772145010183	2.1053751966416450E-9
23	5	0.1	-14.694556478861761	4.1517883623133276E-7
23	5	0.25	-7.9869691867551298	3.3986258400047154E-4
23	5	0.5	-3.1112575992232738	4.4544900468150969E-2
23	5	0.75	-0.2524041814875092	7.7693065361239198E-1
23	5	0.9	1.2971564531177529	3.6588776709931389E+0
23	5	0.95	1.9864704020579445	7.2897583845165530E+0
23	5	0.975	2.5071740579259942	1.2270206127954334E+1
23	5	0.99	3.0626017915765589	2.1383119269768458E+1
23	5	0.995	3.4261637906231037	3.0758420391078893E+1
23	5	0.9975	3.7610633531626352	4.2994119613287571E+1
23	5	0.999	4.1774377336153208	6.5198582872713847E+1
23	5.47722557505	0.001	-57.8992484900675	7.1560913263937334E-26
23	5.47722557505	0.0025	-48.776322065418178	6.5571101530786175E-22
23	5.47722557505	0.005	-42.143169314160374	4.9825781243275052E-19
23	5.47722557505	0.01	-35.733081356508414	3.0291441818662898E-16
23	5.47722557505	0.025	-27.590135021742562	1.0417334392918339E-12
23	5.47722557505	0.05	-21.671925747442103	3.8725963845856738E-10
23	5.47722557505	0.1	-15.954821382115815	1.1773595584533308E-7
23	5.47722557505	0.25	-8.6953687982482819	1.6735909271702694E-4
23	5.47722557505	0.5	-3.4185842371071797	3.2758780790167179E-2
23	5.47722557505	0.75	-0.34238448307294633	7.1007514034624530E-1
23	5.47722557505	0.9	1.2967938644887247	3.6575512440428285E+0
23	5.47722557505	0.95	2.0169261072889024	7.5151885092552750E+0
23	5.47722557505	0.975	2.5585866924133125	1.2917547939955572E+1
23	5.47722557505	0.99	3.135997925332652	2.3011588234586902E+1
23	5.47722557505	0.995	3.5146652847806572	3.3604678044092323E+1
23	5.47722557505	0.9975	3.8644669718774765	4.7677852022444325E+1
23	5.47722557505	0.999	4.3010824085665931	7.3779610176878956E+1
23	6	0.001	-62.691454532117753	5.9353623051439858E-28
23	6	0.0025	-52.8309430622976	1.1371374281679882E-23
23	6	0.005	-45.659673350051179	1.4799799047759170E-20
23	6	0.01	-38.727984916512462	1.5158277575693851E-17
23	6	0.025	-29.920015201568937	1.0136837849312088E-13
23	6	0.05	-23.516641274319234	6.1214239964385784E-11
23	6	0.1	-17.329276719320472	2.9784529595666139E-8
23	6	0.25	-9.4702865294090817	7.7109310231798087E-5
23	6	0.5	-3.7572175517737549	2.3348616392227222E-2
23	6	0.75	-0.44298793243827733	6.4211495580290329E-1
23	6	0.9	1.2936471381883488	3.6460600206976524E+0
23	6	0.95	2.0467397423358267	7.7426169859599619E+0
23	6	0.975	2.610709968367996	1.3608709175917096E+1
23	6	0.99	3.2116251577685593	2.4819388889287293E+1
23	6	0.995	3.6065825797870286	3.6839939891902181E+1
23	6	0.9975	3.972577439579684	5.3121271411154355E+1
23	6	0.999	4.4313466249078743	8.4044517181563240E+1
23	6.48074069841	0.001	-67.070529261377089	7.4411360229402002E-30
23	6.48074069841	0.0025	-56.536705402564337	2.7952510460986415E-25
23	6.48074069841	0.005	-48.874203928008882	5.9456991000818094E-22
23	6.48074069841	0.01	-41.46635525109135	9.8037161795794088E-19
23	6.48074069841	0.025	-32.051286693597383	1.2031036685726065E-14
23	6.48074069841	0.05	-25.20499798437806	1.1313799004383824E-11
23	6.48074069841	0.1	-18.588316858480258	8.4566150263844351E-9
23	6.48074069841	0.25	-10.181971001171773	3.7846539794181056E-5
23	6.48074069841	0.5	-4.0702442040348403	1.7073218649475539E-2
23	6.48074069841	0.75	-0.53718362956678145	5.8439180065600165E-1
23	6.48074069841	0.9	1.2886072245897351	3.6277304218140596E+0
23	6.48074069841	0.95	2.0713889822302654	7.9358382044470269E+0
23	6.48074069841	0.975	2.6553664890233235	1.4230200316003747E+1
23	6.48074069841	0.99	3.2774518195786553	2.6508139044173373E+1
23	6.48074069841	0.995	3.6872043427920267	3.9933051635759824E+1
23	6.48074069841	0.9975	4.0680106661412214	5.8440589034848242E+1
23	6.48074069841	0.999	4.5471747741173418	9.4365427703465708E+1
23	7	0.001	-71.774514580728834	6.7410007631441373E-32
23	7	0.0025	-60.518050070524289	5.2160866681621497E-27
23	7	0.005	-52.328324204502678	1.8797389942545662E-23
23	7	0.01	-44.409422798619921	5.1669318578257056E-20
23	7	0.025	-34.342760419605561	1.2165463398780580E-15
23	7	0.05	-27.021088687230609	1.8403070426371670E-12
23	7	0.1	-19.943613227786141	2.1807145736312714E-9
23	7	0.25	-10.949766914948105	1.7562108289002110E-5
23	7	0.5	-4.4098985781390141	1.2156411193240364E-2
23	7	0.75	-0.64056068507221886	5.2699686191857199E-1
23	7	0.9	1.2811915191297358	3.6009277447261773E+0
23	7	0.95	2.0954746457683577	8.1292985918146404E+0
23	7	0.975	2.7005928241212143	1.4888555403943015E+1
23	7	0.99	3.3451443544821458	2.8364669938373399E+1
23	7	0.995	3.7707231146488902	4.3411444940543538E+1
23	7	0.9975	4.1674771072117958	6.4552387743441723E+1
23	7	0.999	4.6687269925889474	1.0656200183331721E+2
23	7.48331477355	0.001	-76.131601727354592	8.6390397314244049E-34
23	7.48331477355	0.0025	-64.206295554022844	1.3048486405700289E-28
23	7.48331477355	0.005	-55.528593888160579	7.6601643312682442E-25
23	7.48331477355	0.01	-47.136682071557566	3.3790847247066992E-21
23	7.48331477355	0.025	-36.466925378877477	1.4541711893746101E-16
23	7.48331477355	0.05	-28.705250239510942	3.4156095512617244E-13
23	7.48331477355	0.1	-21.20127014586755	6.2001952536099874E-10
23	7.48331477355	0.25	-11.66363394349521	8.6009839926914013E-6
23	7.48331477355	0.5	-4.7273260236322585	8.8501043981366138E-3
23	7.48331477355	0.75	-0.73817482777451848	4.7798552576547602E-1
23	7.48331477355	0.9	1.2726932292737685	3.5704556806109612E+0
23	7.48331477355	0.95	2.1158426938748622	8.2965742934505016E+0
23	7.48331477355	0.975	2.7402565654868076	1.5490959031975926E+1
23	7.48331477355	0.99	3.4054022728226432	3.0126412323586517E+1
23	7.48331477355	0.995	3.8456002165519663	4.6786758111532848E+1
23	7.48331477355	0.9975	4.2571756781289727	7.0610275421953820E+1
23	7.48331477355	0.999	4.7790571193134008	1.1899210178014305E+2
23	8	0.001	-80.769496056250972	8.3609101562431432E-36
23	8	0.0025	-68.13271297830839	2.5724012765137117E-30
23	8	0.005	-58.935928629939895	2.5377650393167006E-26
23	8	0.01	-50.040852170281418	1.8515439814533957E-22
23	8	0.025	-38.729551225647775	1.5134553611432590E-17
23	8	0.05	-30.499817662467152	5.6767202174306937E-14
23	8	0.1	-22.542135597270295	1.6220898239436640E-10
23	8	0.25	-12.42602740534981	4.0127755243945156E-6
23	8	0.5	-5.0678884773009987	6.2956996285690948E-3
23	8	0.75	-0.84389279327822453	4.3003323040096749E-1
23	8	0.9	1.2621222838468675	3.5329113774665450E+0
23	8	0.95	2.1357128398971899	8.4630771762195305E+0
23	8	0.975	2.7803983984536056	1.6125444020432976E+1
23	8	0.99	3.4672726841507351	3.2049214809747305E+1
23	8	0.995	3.9230088749906833	5.0552321790767420E+1
23	8	0.9975	4.3504268029298441	7.7511538018008336E+1
23	8	0.999	4.8944610671028652	1.3354801379865772E+2
23	8.94427191	0.001	-89.199360973741648	1.8247767540903722E-39
23	8.94427191	0.0025	-75.270457636652935	2.0438809605162947E-33
23	8.94427191	0.005	-65.130962821495586	5.1758567206402380E-29
23	8.94427191	0.01	-55.322084138339079	9.4172506837271915E-25
23	8.94427191	0.025	-42.845665467371035	2.4681066037928803E-19
23	8.94427191	0.05	-33.765880567678437	2.1660296281660011E-15
23	8.94427191	0.1	-24.984215755308856	1.4108893745361270E-11
23	8.94427191	0.25	-13.817516922537253	9.9799564683099285E-7
23	8.94427191	0.5	-5.6930997511363852	3.3691332918032043E-3
23	8.94427191	0.75	-1.040394716619701	3.5331519505221103E-1
23	8.94427191	0.9	1.2394170305188115	3.4535995346608650E+0
23	8.94427191	0.95	2.1677035549796826	8.7381941994059108E+0
23	8.94427191	0.975	2.8486231980074721	1.7263996365784973E+1
23	8.94427191	0.99	3.5745765725572833	3.5679509933052117E+1
23	8.94427191	0.995	4.0585450873150597	5.7890024847791188E+1
23	8.94427191	0.9975	4.5149648000859992	9.1374349596531939E+1
23	8.94427191	0.999	5.0997818567100444	1.6398613092374856E+2
23	10	0.001	-98.564995747146938	1.5623064947466051E-43
23	10	0.0025	-83.201876261588012	7.3431813796432600E-37
23	10	0.005	-72.01600543270763	5.2947594221020911E-32
23	10	0.01	-61.19284085345901	2.6563597151913946E-27
23	10	0.025	-47.423187591278669	2.5372970518333101E-21
23	10	0.05	-37.399878936013096	5.7205653898464947E-17
23	10	0.1	-27.703623494823706	9.2997053243075826E-13
23	10	0.25	-15.370801930269257	2.1112785686765162E-7
23	10	0.5	-6.395705401152612	1.6687083396140872E-3
23	10	0.75	-1.2645705671261598	2.8236052500054145E-1
23	10	0.9	1.2097324146161998	3.3525874291184948E+0
23	10	0.95	2.1980135805584742	9.0071038311045808E+0
23	10	0.975	2.9184108166707876	1.8511845355460704E+1
23	10	0.99	3.6872991978464436	3.9936839667199891E+1
23	10	0.995	4.2026949073977242	6.6866286901052602E+1
23	10	0.9975	4.6916920922527803	1.0903752535050675E+2
23	10	0.999	5.3226037749647084	2.0491674505478934E+2
23	10.9544511501	0.001	-106.98774148082944	3.4341103273168201E-47
23	10.9544511501	0.0025	-90.335777490087111	5.8569338313091104E-40
23	10.9544511501	0.005	-78.209598683927993	1.0814410722479091E-34
23	10.9544511501	0.01	-66.474968772245944	1.3498573559134942E-29
23	10.9544511501	0.025	-51.54318551506806	4.1217244177613881E-23
23	10.9544511501	0.05	-40.672008320762536	2.1695577677722575E-18
23	10.9544511501	0.1	-30.153885844491207	8.0229441653606356E-14
23	10.9544511501	0.25	-16.773166713062992	5.1940515125234058E-8
23	10.9544511501	0.5	-7.0335819656191934	8.8176765565886103E-4
23	10.9544511501	0.75	-1.4708155472944544	2.2973804652229058E-1
23	10.9544511501	0.9	1.1796993489906662	3.2533959190692002E+0
23	10.9544511501	0.95	2.2213930960421591	9.2201665006304824E+0
23	10.9544511501	0.975	2.9767145585666293	1.9623239616335213E+1
23	10.9544511501	0.99	3.7839010611878745	4.3987304631719630E+1
23	10.9544511501	0.995	4.3276741243897741	7.5767854863956908E+1
23	10.9544511501	0.9975	4.8463178818670176	1.2727089953011081E+2
23	10.9544511501	0.999	5.5193720566079634	2.4947832972452756E+2
23	12	0.001	-116.17401281986827	3.5177687923696247E-51
23	12	0.0025	-98.117242949999778	2.4446844339895690E-43
23	12	0.005	-84.966164011435907	1.2579512799438827E-37
23	12	0.01	-72.23807907470956	4.2403418928531329E-32
23	12	0.025	-56.039637931417623	4.5950948308694192E-25
23	12	0.05	-44.244336830695978	6.0943677755961749E-20
23	12	0.1	-32.830434704741144	5.5198003445513685E-15
23	12	0.25	-18.307582603103274	1.1197418199692700E-8
23	12	0.5	-7.7347379236577103	4.3736698894610115E-4
23	12	0.75	-1.7001815074000941	1.8265036865031030E-1
23	12	0.9	1.1439100435176828	3.1390180984522170E+0
23	12	0.95	2.243403160639176	9.4253527589519493E+0
23	12	0.975	3.036293462345184	2.0827900589120741E+1
23	12	0.99	3.8850112641677095	4.8667490655179668E+1
23	12	0.995	4.459904057585427	8.6479211673920021E+1
23	12	0.9975	5.0112739151965728	1.5009582375932819E+2
23	12	0.999	5.730999512745715	3.0827724147232008E+2
23	13.416407865	0.001	-128.56269929989347	1.4653086571809824E-56
23	13.416407865	0.0025	-108.61257907273934	6.7632624932337646E-48
23	13.416407865	0.005	-94.080192997793233	1.3851325166620138E-41
23	13.416407865	0.01	-80.013195724692153	1.7811915137315656E-35
23	13.416407865	0.025	-62.107657673757984	1.0641111365199423E-27
23	13.416407865	0.05	-49.066911936555861	4.9035533183152418E-22
23	13.416407865	0.1	-36.445774626065607	1.4852555750231892E-16
23	13.416407865	0.25	-20.38369142935283	1.4043497827578881E-9
23	13.416407865	0.5	-8.6878685475979101	1.6861904694084214E-4
23	13.416407865	0.75	-2.0159249314629029	1.3319714814033442E-1
23	13.416407865	0.9	1.0914269543475932	2.9785212554291952E+0
23	13.416407865	0.95	2.2682993987374762	9.6629540015267856E+0
23	13.416407865	0.975	3.1111407320266569	2.2446635397625176E+1
23	13.416407865	0.99	4.0156141985269374	5.5457346764965948E+1
23	13.416407865	0.995	4.632814421287148	1.0280298826118494E+2
23	13.416407865	0.9975	5.2289720540766726	1.8660088927491494E+2
23	13.416407865	0.999	6.0127273671196226	4.0859619380089890E+2
23	15	0.001	-142.35125786274284	1.5053386701539230E-62
23	15	0.0025	-120.29513348826841	5.7080441846655818E-53
23	15	0.005	-104.22632418346055	5.4335358652651428E-46
23	15	0.01	-88.670080687475874	3.0979417497744659E-39
23	15	0.025	-68.865801759958003	1.2358401594794930E-30
23	15	0.05	-54.439814429450351	2.2755637010843089E-24
23	15	0.1	-40.475949696527913	2.6394801301388668E-18
23	15	0.25	-22.701903497569482	1.3825746265391059E-10
23	15	0.5	-9.7570881328760279	5.7882924363922530E-5
23	15	0.75	-2.3748302057371173	9.3030283878180440E-2
23	15	0.9	1.0282791259563062	2.7962496983800043E+0
23	15	0.95	2.2907258862415083	9.8821083648071355E+0
23	15	0.975	3.1883765657394632	2.4249028767082159E+1
23	15	0.99	4.1547307494550854	6.3734801607288250E+1
23	15	0.995	4.8195351381669536	1.2390747753262764E+2
23	15	0.9975	5.4664041614493213	2.3660785759400544E+2
23	15	0.999	6.3227453018514375	5.5710030352190506E+2
23	16.4316767252	0.001	-154.77075573834753	6.0801574087961559E-68
23	16.4316767252	0.0025	-130.81866294424111	1.5352409761219917E-57
23	16.4316767252	0.005	-113.36668532117395	5.8273906573155813E-50
23	16.4316767252	0.01	-96.46976449298991	1.2697365179432658E-42
23	16.4316767252	0.025	-74.956193343978413	2.7985872179431706E-33
23	16.4316767252	0.05	-59.283197876951107	1.7932229667263032E-26
23	16.4316767252	0.1	-44.110612257322074	6.9663373758338942E-20
23	16.4316767252	0.25	-24.795481625027172	1.7039590525203481E-11
23	16.4316767252	0.5	-10.72635374728096	2.1958554948708987E-5
23	16.4316767252	0.75	-2.7038819723755037	6.6945128524969683E-2
23	16.4316767252	0.9	0.96784851140214045	2.6322750529466143E+0
23	16.4316767252	0.95	2.3070416787470989	1.0044665310999491E+1
23	16.4316767252	0.975	3.2534858477099178	2.5880397987698536E+1
23	16.4316767252	0.99	4.2755410882748555	7.1919043334541152E+1
23	16.4316767252	0.995	4.9837195844001236	1.4601649348455765E+2
23	16.4316767252	0.9975	5.6770047600053628	2.9207328885504569E+2
23	16.4316767252	0.999	6.5997647743208834	7.3492229631209343E+2
23	18	0.001	-168.33399035532634	7.8248653313972351E-74
23	18	0.0025	-142.3121426069404	1.5653871266758206E-62
23	18	0.005	-123.35023998563496	2.6894992827436522E-54
23	18	0.01	-104.98980031642981	2.5322644989745099E-46
23	18	0.025	-81.610351044051995	3.6064081463991392E-36
23	18	0.05	-64.576132362887549	9.0145084911190368E-29
23	18	0.1	-48.084134930454766	1.3101636098373560E-21
23	18	0.25	-27.086816726008269	1.7232368122537012E-12
23	18	0.5	-11.790449666902196	7.5765722761240257E-6
23	18	0.75	-3.0686073212244462	4.6485849653616085E-2
23	18	0.9	0.8986115240773529	2.4561903812527652E+0
23	18	0.95	2.3213963308815218	1.0189892838925265E+1
23	18	0.975	3.3206210319714589	2.7677533855691542E+1
23	18	0.99	4.4035681109621176	8.1742013511995300E+1
23	18	0.995	5.1596649974250806	1.7410611983588572E+2
23	18	0.9975	5.9043852203482912	3.6664175259743978E+2
23	18	0.999	6.9006431908935069	9.9291314295928100E+2
23	18.973665961	0.001	-176.73573679979117	1.7564862431925997E-77
23	18.973665961	0.0025	-149.43213970918924	1.2660367293471970E-65
23	18.973665961	0.005	-129.53519014110955	5.5409178257277646E-57
23	18.973665961	0.01	-110.26845215528067	1.2912778486655690E-48
23	18.973665961	0.025	-85.733555330861051	5.8396928595406261E-38
23	18.973665961	0.05	-67.856408540464685	3.3910657392861396E-30
23	18.973665961	0.1	-50.547383511431455	1.1157072786503333E-22
23	18.973665961	0.25	-28.508406829612845	4.1586869162300321E-13
23	18.973665961	0.5	-12.452107356151217	3.9094754219523885E-6
23	18.973665961	0.75	-3.2970095375663804	3.6993630212909461E-2
23	18.973665961	0.9	0.854241382904118	2.3495912642077742E+0
23	18.973665961	0.95	2.3287381263156584	1.0264980248565479E+1
23	18.973665961	0.975	3.3604337162821141	2.8801679928232064E+1
23	18.973665961	0.99	4.4811661417578996	8.8337626829855212E+1
23	18.973665961	0.995	5.2672329480879183	1.9387874697907988E+2
23	18.973665961	0.9975	6.0441754990425434	4.2164996332568254E+2
23	18.973665961	0.999	7.0863965775166671	1.1955918067090647E+3
23	20	0.001	-185.57832303970366	2.5372212669919741E-81
23	20	0.0025	-156.92598068651768	7.0455113779171250E-69
23	20	0.005	-136.04512059949226	8.2481173982141498E-60
23	20	0.01	-115.82473173040576	4.9883640598354220E-51
23	20	0.025	-90.074029772343593	7.6093210321853735E-40
23	20	0.05	-71.309931567535244	1.0727294789078819E-31
23	20	0.1	-53.141215737975926	8.3380259680957536E-24
23	20	0.25	-30.006198368124743	9.2998003649267104E-14
23	20	0.5	-13.150299989562111	1.9449000127103912E-6
23	20	0.75	-3.539223159476967	2.9035874567148602E-2
23	20	0.9	0.80645037293894828	2.2399428965691495E+0
23	20	0.95	2.3353436244091448	1.0333009993844021E+1
23	20	0.975	3.4010538263523511	2.9995693649812982E+1
23	20	0.99	4.5616280502459574	9.5739221280966757E+1
23	20	0.995	5.3794703515770053	2.1690736035399332E+2
23	20	0.9975	6.1906018012242239	4.8813978095643950E+2
23	20	0.999	7.2815099242744497	1.4531805620213044E+3
23	21.2132034356	0.001	-196.01478034390436	7.4449626816408863E-86
23	21.2132034356	0.0025	-165.77088237779279	1.0153611050836955E-72
23	21.2132034356	0.005	-143.72899483852484	3.7956892697000112E-63
23	21.2132034356	0.01	-122.38329634298634	7.0730987442837774E-54
23	21.2132034356	0.025	-95.19795846817118	4.5295175720098049E-42
23	21.2132034356	0.05	-75.387279581804407	1.8185300083239056E-33
23	21.2132034356	0.1	-56.204159489539407	3.8980165050493061E-25
23	21.2132034356	0.25	-31.775867346118179	1.5845872380782773E-14
23	21.2132034356	0.5	-13.976490994721441	8.5130872530356462E-7
23	21.2132034356	0.75	-3.8272833715140471	2.1768672771924456E-2
23	21.2132034356	0.9	0.74873355310550938	2.1143206455147196E+0
23	21.2132034356	0.95	2.3418174650601467	1.0400121253400165E+1
23	21.2132034356	0.975	3.4474871664405207	3.1421336434543386E+1
23	21.2132034356	0.99	4.6552000851288948	1.0513025289484585E+2
23	21.2132034356	0.995	5.5108455568871424	2.4736019578257015E+2
23	21.2132034356	0.9975	6.3626658315917863	5.7978992032505037E+2
23	21.2132034356	0.999	7.5113983378430662	1.8287689925977172E+3
23	22.5	0.001	-207.06731219695158	1.1798014628652404E-90
23	22.5	0.0025	-175.13821863514147	8.6783682849858945E-77
23	22.5	0.005	-151.86700910956961	1.1091644987120221E-66
23	22.5	0.01	-129.32981999861812	6.8041335468809344E-57
23	22.5	0.025	-100.62549170927963	1.9902343238015459E-44
23	22.5	0.05	-79.706708060036334	2.4200064241082775E-35
23	22.5	0.1	-59.449562121572725	1.5183895950461956E-26
23	22.5	0.25	-33.651998998817334	2.4272948240154267E-15
23	22.5	0.5	-14.853714923863926	3.5408992740213788E-7
23	22.5	0.75	-4.1346762108394213	1.6007847458274227E-2
23	22.5	0.9	0.68620607418182145	1.9861658549229137E+0
23	22.5	0.95	2.3472861975630916	1.0457152536813534E+1
23	22.5	0.975	3.4950820089100083	3.2952990281010065E+1
23	22.5	0.99	4.7528709097998965	1.1591659336846112E+2
